date,actual,prediction,min_prediction,max_prediction
2023-12-11 06:00:00,0.0203582190167023,0.024992730199885793,0.01921860121506386,0.030766859184707725
2023-12-11 07:00:00,0.0208294758081838,0.02483420948238573,0.019096703910143835,0.030571715054627628
2023-12-11 08:00:00,0.0219760388910435,0.02405945618271267,0.01850094367957329,0.029617968685852054
2023-12-11 09:00:00,0.0222989003512971,0.023219627609527574,0.017855142668320254,0.028584112550734894
2023-12-11 10:00:00,0.0225880090366723,0.022733449296382754,0.017481287269369667,0.027985611323395842
2023-12-11 11:00:00,0.0229674304811988,0.02221050282788565,0.01707915834809968,0.027341847307671616
2023-12-11 12:00:00,0.0231121317632596,0.021908779634182016,0.016847142970397886,0.026970416297966145
2023-12-11 13:00:00,0.0217507142111882,0.022353501990167748,0.017189120079051365,0.02751788390128413
2023-12-11 14:00:00,0.0210098085651101,0.023385962785730095,0.0179830490392492,0.028788876532210992
2023-12-11 15:00:00,0.0209426979743132,0.0218325178235833,0.016788500104487937,0.026876535542678666
2023-12-11 16:00:00,0.0217069573838614,0.02156103956410516,0.01657974210303142,0.026542337025178896
2023-12-11 17:00:00,0.0210410078617159,0.021645160385167013,0.01664442829381337,0.026645892476520657
2023-12-11 18:00:00,0.0206008985963976,0.02270722820813498,0.017461124100543027,0.027953332315726935
2023-12-11 19:00:00,0.0209612648070115,0.020561302101274437,0.01581097632737434,0.025311627875174533
2023-12-11 20:00:00,0.0213932738698655,0.019898144204238914,0.015301029352241374,0.024495259056236455
2023-12-11 21:00:00,0.0218331376933102,0.020404788087639902,0.015690622112826586,0.02511895406245322
2023-12-11 22:00:00,0.0214906681216294,0.02029131046129837,0.015603361488235044,0.024979259434361696
2023-12-11 23:00:00,0.0216202810420628,0.017803474907142992,0.01369029640804672,0.021916653406239262
2023-12-12 00:00:00,0.0220638459517294,0.018999344550915842,0.014609881487590208,0.023388807614241475
2023-12-12 01:00:00,0.0230204514591935,0.018942631620578125,0.014566271078355956,0.023318992162800294
2023-12-12 02:00:00,0.0227406233705797,0.021049276401524285,0.01618621278232333,0.02591234002072524
2023-12-12 03:00:00,0.023377433089131,0.021389237179885185,0.016447631625956135,0.026330842733814235
2023-12-12 04:00:00,0.0250785568948444,0.022150373609605225,0.01703292092392622,0.02726782629528423
2023-12-12 05:00:00,0.0265931384592301,0.02159282711701347,0.016604185703152804,0.026581468530874137
2023-12-12 06:00:00,0.0266549037139418,0.02136840410716768,0.01643161166681442,0.026305196547520945
2023-12-12 07:00:00,0.0260555267141782,0.022510911632392567,0.017310163003018852,0.02771166026176628
2023-12-12 08:00:00,0.0273306145238106,0.02085031570478947,0.0160332184412715,0.02566741296830744
2023-12-12 09:00:00,0.0272317676251742,0.02154307745034271,0.016565929818474302,0.026520225082211114
2023-12-12 10:00:00,0.0270866613684521,0.022544986996558613,0.01733636585600561,0.027753608137111616
2023-12-12 11:00:00,0.0265242292195255,0.023884271459273226,0.018366232293028997,0.029402310625517455
2023-12-12 12:00:00,0.0257336982486321,0.02258179069116638,0.01736466670686307,0.027798914675469688
2023-12-12 13:00:00,0.025026966066324,0.025409230744511044,0.01953887666352392,0.03127958482549817
2023-12-12 14:00:00,0.022723465966258,0.027149995260368237,0.020877468276846178,0.03342252224389029
2023-12-12 15:00:00,0.0226141285308518,0.027259407259926427,0.02096160256593082,0.033557211953922035
2023-12-12 16:00:00,0.023042144701217,0.0222078537544158,0.017077121296277042,0.02733858621255456
2023-12-12 17:00:00,0.0229978943375474,0.022499246871460765,0.017301193179121085,0.027697300563800445
2023-12-12 18:00:00,0.0221100073410582,0.02491086896456475,0.01915565257263764,0.03066608535649186
2023-12-12 19:00:00,0.0219072466107819,0.02122593143593018,0.016322054790448386,0.026129808081411975
2023-12-12 20:00:00,0.0227071426418275,0.021518854042397416,0.016547302801191793,0.02649040528360304
2023-12-12 21:00:00,0.023371593522119,0.021176029396015095,0.01628368173567302,0.02606837705635717
2023-12-12 22:00:00,0.0235731777368892,0.020408963346163003,0.01569383275159568,0.025124093940730327
2023-12-12 23:00:00,0.0216832545847111,0.02100820212250388,0.016154627990170728,0.02586177625483703
2023-12-13 00:00:00,0.0207999861649822,0.019374764304522177,0.014898567136381418,0.023850961472662937
2023-12-13 01:00:00,0.0185482259491501,0.023769130210938898,0.018277692396929442,0.029260568024948353
2023-12-13 02:00:00,0.0178915944470408,0.022701365281635313,0.01745661569968209,0.02794611486358854
2023-12-13 03:00:00,0.0197124736178967,0.0208648703288174,0.01604441047642696,0.025685330181207843
2023-12-13 04:00:00,0.0198440944086815,0.0211961839804125,0.01629917995924008,0.026093188001584923
2023-12-13 05:00:00,0.020910295345578,0.019610213059007245,0.015079619613755525,0.024140806504258965
2023-12-13 06:00:00,0.0204347869511008,0.02166346716143338,0.01665850561268901,0.026668428710177747
2023-12-13 07:00:00,0.0188231453305151,0.02239018213898187,0.0172173259271892,0.02756303835077454
2023-12-13 08:00:00,0.0184005177912533,0.02094990667806481,0.016109800678773812,0.025790012677355808
2023-12-13 09:00:00,0.020499906944772,0.019514039651379482,0.015005665373706146,0.02402241392905282
2023-12-13 10:00:00,0.0206793250717281,0.018494656640845132,0.014221792807236379,0.022767520474453885
2023-12-13 11:00:00,0.0203901356711389,0.018631488575280453,0.014327012139432835,0.02293596501112807
2023-12-13 12:00:00,0.0201805945922133,0.018636912431620037,0.014331182909540966,0.02294264195369911
2023-12-13 13:00:00,0.0178962736030595,0.022914162241439835,0.017620249679545553,0.028208074803334118
2023-12-13 14:00:00,0.0177604307225358,0.019975811938834208,0.015360753328234649,0.024590870549433767
2023-12-13 15:00:00,0.0181756668149385,0.019756219140476924,0.015191893568313427,0.024320544712640422
2023-12-13 16:00:00,0.0170158932293359,0.02104544642483919,0.01618326765412064,0.02590762519555774
2023-12-13 17:00:00,0.0175124721632785,0.01798771320118297,0.013831969697574496,0.02214345670479144
2023-12-13 18:00:00,0.0173263222450587,0.018319278458829902,0.0140869326573041,0.022551624260355705
2023-12-13 19:00:00,0.016017359446563,0.02186242685690678,0.016811499183803192,0.026913354530010366
2023-12-13 20:00:00,0.0162052378217788,0.01995084047197925,0.01534155107784414,0.024560129866114357
2023-12-13 21:00:00,0.0159712458443609,0.019664409782321535,0.015121295141167302,0.024207524423475766
2023-12-13 22:00:00,0.0159666882452742,0.019232807582583944,0.014789407008339821,0.023676208156828065
2023-12-13 23:00:00,0.0164365676735646,0.018357559600893598,0.01411636961747193,0.022598749584315264
2023-12-14 00:00:00,0.0157802601207895,0.018349601593231638,0.014110250166955782,0.02258895301950749
2023-12-14 01:00:00,0.0146945345091324,0.018840857562187785,0.014488010119005005,0.023193705005370567
2023-12-14 02:00:00,0.014764319989243,0.017334705807508666,0.01332982813124126,0.021339583483776074
2023-12-14 03:00:00,0.0193180623748329,0.01747014008562478,0.013433972710930898,0.02150630746031866
2023-12-14 04:00:00,0.0203205925223961,0.01717215917397041,0.013204835027093033,0.021139483320847786
2023-12-14 05:00:00,0.0200145926444736,0.01769386025605508,0.013606006286489829,0.02178171422562033
2023-12-14 06:00:00,0.0197593292649986,0.017756312622070433,0.013654030136136787,0.02185859510800408
2023-12-14 07:00:00,0.021545585953239,0.01709064658326169,0.013142154481097911,0.02103913868542547
2023-12-14 08:00:00,0.0216878707784459,0.017223135614987513,0.01324403426156784,0.021202236968407187
2023-12-14 09:00:00,0.0205486297918726,0.01902391394705423,0.014628774558603345,0.023419053335505115
2023-12-14 10:00:00,0.0205075027789907,0.018233104874018365,0.01402066795758862,0.02244554179044811
2023-12-14 11:00:00,0.0204678750712677,0.017756657294511893,0.01365429517809696,0.021859019410926824
2023-12-14 12:00:00,0.0202071637348126,0.017480291369827525,0.013441778720172506,0.021518804019482543
2023-12-14 13:00:00,0.0156963287104866,0.023539443466988195,0.018101070719302753,0.028977816214673636
2023-12-14 14:00:00,0.0155236980137159,0.01939894203564316,0.014917159029663302,0.02388072504162302
2023-12-14 15:00:00,0.0149503896424119,0.01803321350299439,0.013866957958108063,0.022199469047880716
2023-12-14 16:00:00,0.0149525920258844,0.016835202366433863,0.01294572613987048,0.02072467859299725
2023-12-14 17:00:00,0.0129940049052639,0.02035577868591039,0.015652935467946442,0.025058621903874336
2023-12-14 18:00:00,0.01276661238964,0.01762173120380766,0.013550541378091387,0.021692921029523932
2023-12-14 19:00:00,0.0136645681698761,0.016331426686985076,0.012558338935361773,0.02010451443860838
2023-12-14 20:00:00,0.0135542878381268,0.0158624379730483,0.012197701782260439,0.019527174163836165
2023-12-14 21:00:00,0.0133370125721461,0.016132381974395923,0.012405279988835177,0.019859483959956667
2023-12-14 22:00:00,0.0135567330718693,0.01553214102488572,0.011943714111504952,0.019120567938266487
2023-12-14 23:00:00,0.0132250778054609,0.016681207731758765,0.012827309246261406,0.020535106217256124
2023-12-15 00:00:00,0.012230715935849,0.016325324326846823,0.012553646417776466,0.02009700223591718
2023-12-15 01:00:00,0.0122439441858211,0.015025307160772033,0.011553975261895985,0.01849663905964808
2023-12-15 02:00:00,0.0128417531928926,0.015197971106201117,0.01168674825167668,0.018709193960725554
2023-12-15 03:00:00,0.0133128018908708,0.0144623190195445,0.011121055589314097,0.017803582449774903
2023-12-15 04:00:00,0.0154541508869935,0.015125027957048934,0.011630657329087793,0.018619398585010074
2023-12-15 05:00:00,0.0165592211960021,0.01627693518343041,0.012516436731478854,0.020037433635381963
2023-12-15 06:00:00,0.0184630572277883,0.015941998522178487,0.01225888127141411,0.019625115772942864
2023-12-15 07:00:00,0.0185043991077451,0.016315886574946748,0.012546389091798726,0.02008538405809477
2023-12-15 08:00:00,0.019241239035521,0.016322874280736113,0.01255176241155611,0.020093986149916115
2023-12-15 09:00:00,0.0197015401150171,0.01658426528116788,0.012752763637045582,0.020415766925290183
2023-12-15 10:00:00,0.0204415309637931,0.015258098489147526,0.011732984264537642,0.01878321271375741
2023-12-15 11:00:00,0.0216853819259095,0.015044506768868109,0.01156873913957293,0.018520274398163287
2023-12-15 12:00:00,0.0217714813133548,0.016231773096275735,0.012481708547077872,0.019981837645473597
2023-12-15 13:00:00,0.0226193240696166,0.01685474686846672,0.012960755229830333,0.020748738507103105
2023-12-15 14:00:00,0.0219521641432907,0.01946652850816449,0.014969130841167364,0.023963926175161618
2023-12-15 15:00:00,0.0214864195286267,0.01918874822005176,0.014755526783509488,0.023621969656594032
2023-12-15 16:00:00,0.0206339694289562,0.018733994896874308,0.014405836185504615,0.023062153608244
2023-12-15 17:00:00,0.0208666221179112,0.01775884625447671,0.013655978417515107,0.021861714091438313
2023-12-15 18:00:00,0.0210011566248841,0.01753411594094119,0.013483168074578056,0.021585063807304322
2023-12-15 19:00:00,0.0208503198510849,0.018292772813123304,0.01406655067299471,0.022518994953251898
2023-12-15 20:00:00,0.0203103772738175,0.01890964024877923,0.014540901780441326,0.023278378717117135
2023-12-15 21:00:00,0.0196787129218552,0.018615701073718644,0.014314872061327243,0.022916530086110047
2023-12-15 22:00:00,0.0191692484872163,0.019292788574539903,0.014835530451263668,0.02375004669781614
2023-12-15 23:00:00,0.0178368252589286,0.020268155362727736,0.01558555596631065,0.024950754759144822
2023-12-16 00:00:00,0.0161214175592596,0.02019101946485434,0.015526240955555985,0.024855797974152695
2023-12-16 01:00:00,0.0153073847009707,0.01898088200368866,0.014595684385883606,0.02336607962149372
2023-12-16 02:00:00,0.0148610620648214,0.018682599835390327,0.014366315045429697,0.022998884625350956
2023-12-16 03:00:00,0.0150687023435012,0.019103002929399284,0.014689591428150545,0.023516414430648024
2023-12-16 04:00:00,0.0141331185692741,0.019040460216926364,0.014641498104999682,0.023439422328853047
2023-12-16 05:00:00,0.0144609023971685,0.020165667388618004,0.01550674602886077,0.02482458874837524
2023-12-16 06:00:00,0.0161287800194216,0.01779690417474237,0.013685243727339631,0.021908564622145108
2023-12-16 07:00:00,0.0170465829667665,0.0174714972212985,0.013435016304371845,0.021507978138225154
2023-12-16 08:00:00,0.017609054284702,0.017283912079779896,0.013290769397375913,0.02127705476218388
2023-12-16 09:00:00,0.0191292780464511,0.017222765507280965,0.013243749660711436,0.021201781353850493
2023-12-16 10:00:00,0.0197162590414196,0.01723492976695113,0.01325310358298434,0.02121675595091792
2023-12-16 11:00:00,0.0197207978138834,0.01632187689599579,0.01255099545494797,0.02009275833704361
2023-12-16 12:00:00,0.0202665411873062,0.016762948728593078,0.012890165429180055,0.0206357320280061
2023-12-16 13:00:00,0.0201171888634787,0.01792681110346208,0.013785137954107593,0.02206848425281657
2023-12-16 14:00:00,0.0208198988429439,0.015611964145232669,0.012005095509432302,0.019218832781033035
2023-12-16 15:00:00,0.0212476436015064,0.017476627308201723,0.013438961175284432,0.021514293441119013
2023-12-16 16:00:00,0.0197910214464715,0.019853471428409722,0.015266677432424502,0.024440265424394942
2023-12-16 17:00:00,0.0195631632043195,0.019753380784367766,0.01518971096426289,0.024317050604472642
2023-12-16 18:00:00,0.0188278690866724,0.01889918167980536,0.01453285947914885,0.02326550388046187
2023-12-16 19:00:00,0.0191264345329313,0.019363323266544327,0.014889769348199649,0.023836877184889006
2023-12-16 20:00:00,0.020189404917824,0.01861271401582545,0.014312575110414059,0.022912852921236845
2023-12-16 21:00:00,0.0217974956892422,0.01829131643850277,0.014065430768013224,0.022517202108992315
2023-12-16 22:00:00,0.0215595163843778,0.019200989127237097,0.014764939645242645,0.02363703860923155
2023-12-16 23:00:00,0.0213520043908895,0.01899542950401222,0.014606870943140792,0.023383988064883645
2023-12-17 00:00:00,0.0232021347784781,0.01996126545400505,0.015349567551859813,0.02457296335615029
2023-12-17 01:00:00,0.024520921641918,0.020291754597870634,0.01560370301489496,0.024979806180846307
2023-12-17 02:00:00,0.0248754008547051,0.01883385510407192,0.014482625455185659,0.023185084752958184
2023-12-17 03:00:00,0.0259405304172573,0.019045574102159023,0.014645430517351595,0.02344571768696645
2023-12-17 04:00:00,0.0266366478858602,0.01862519453589632,0.014322172226706691,0.022928216845085954
2023-12-17 05:00:00,0.025281219980677,0.020364384401372407,0.01565955298481283,0.025069215817931985
2023-12-17 06:00:00,0.0245478923323262,0.020993676891623122,0.01614345855739482,0.025843895225851423
2023-12-17 07:00:00,0.0229063114046659,0.0211825793532052,0.016288718440915128,0.026076440265495274
2023-12-17 08:00:00,0.0226261838173529,0.019606211417846665,0.01507654248112312,0.024135880354570212
2023-12-17 09:00:00,0.0225224751367572,0.018975127068109374,0.014591259026547825,0.023358995109670922
2023-12-17 10:00:00,0.0198489939767597,0.02280089479385038,0.01753315067561681,0.02806863891208395
2023-12-17 11:00:00,0.017549533117006,0.022775438653847985,0.0175135757272511,0.02803730158044487
2023-12-17 12:00:00,0.0174416127235747,0.02100233051995806,0.016150112917710898,0.02585454812220522
2023-12-17 13:00:00,0.0157994149097399,0.0235627115935367,0.018118963156086607,0.02900646003098679
2023-12-17 14:00:00,0.0152742398018211,0.022325528222036914,0.01716760915607939,0.02748344728799444
2023-12-17 15:00:00,0.0166677664695909,0.020785343217308527,0.015983256699722642,0.02558742973489441
2023-12-17 16:00:00,0.0164688884062287,0.021152926510889923,0.016265916364199513,0.026039936657580334
2023-12-17 17:00:00,0.0166042032610697,0.019668753349931067,0.015124635204180453,0.024212871495681684
2023-12-17 18:00:00,0.0158864387215372,0.019860825866025025,0.015272332757095282,0.024449318974954767
2023-12-17 19:00:00,0.0159226702465089,0.01880491298996631,0.014460369905477081,0.023149456074455538
2023-12-17 20:00:00,0.0159830458727189,0.01748708823965807,0.013447005293249525,0.02152717118606661
2023-12-17 21:00:00,0.0167821736483463,0.017102103101630683,0.013150964173199806,0.02105324203006156
2023-12-17 22:00:00,0.0166164153899698,0.01773007354095095,0.013633853131373724,0.021826293950528177
