opentime,openprice,highprice,lowprice,closeprice
1715635800000,2951.73,2953.40,2943.70,2950.41
1715637600000,2950.42,2953.60,2937.69,2938.92
1715639400000,2938.93,2946.22,2937.14,2939.12
1715641200000,2939.11,2951.94,2938.96,2951.66
1715643000000,2951.67,2951.99,2945.32,2949.71
1715644800000,2949.72,2954.72,2942.49,2948.92
1715646600000,2948.92,2957.66,2935.81,2944.63
1715648400000,2944.63,2958.80,2941.16,2957.53
1715650200000,2957.52,2959.79,2936.13,2944.61
1715652000000,2944.61,2949.21,2936.97,2946.21
1715653800000,2946.21,2955.04,2945.13,2947.99
1715655600000,2948.00,2956.00,2943.39,2945.70
1715657400000,2945.70,2948.47,2935.28,2939.33
1715659200000,2939.34,2946.45,2936.14,2941.00
1715661000000,2941.01,2941.01,2930.00,2935.61
1715662800000,2935.61,2948.43,2934.28,2945.36
1715664600000,2945.35,2946.50,2940.78,2941.32
1715666400000,2941.33,2941.33,2880.00,2893.58
1715668200000,2893.59,2921.30,2892.80,2915.00
1715670000000,2915.00,2919.31,2911.82,2915.76
1715671800000,2915.80,2919.87,2911.97,2918.75
1715673600000,2918.75,2920.24,2911.04,2914.41
1715675400000,2914.42,2915.88,2904.36,2913.14
1715677200000,2913.13,2917.89,2910.00,2912.02
1715679000000,2912.02,2913.49,2905.00,2911.05
1715680800000,2911.06,2913.66,2900.05,2905.07
1715682600000,2905.06,2909.76,2896.21,2902.97
1715684400000,2902.97,2911.00,2901.95,2909.23
1715686200000,2909.24,2911.42,2904.57,2906.82
1715688000000,2906.82,2919.00,2904.66,2909.68
1715689800000,2909.69,2912.00,2882.10,2893.42
1715691600000,2893.42,2908.48,2888.04,2907.23
1715693400000,2907.23,2911.42,2890.00,2895.79
1715695200000,2895.79,2916.61,2868.14,2909.55
1715697000000,2909.55,2925.00,2880.00,2893.31
1715698800000,2893.30,2914.62,2885.72,2909.45
1715700600000,2909.41,2909.42,2891.42,2897.53
1715702400000,2897.53,2899.48,2882.85,2889.99
1715704200000,2889.99,2895.35,2883.01,2891.74
1715706000000,2891.75,2893.71,2881.00,2886.58
1715707800000,2886.59,2887.39,2858.14,2875.00
1715709600000,2874.99,2889.06,2869.28,2877.65
1715711400000,2877.64,2887.15,2876.41,2886.33
1715713200000,2886.33,2897.00,2885.20,2897.00
1715715000000,2896.99,2896.99,2889.87,2893.11
1715716800000,2893.11,2898.67,2891.34,2896.24
1715718600000,2896.23,2899.88,2887.10,2891.57
1715720400000,2891.56,2893.66,2886.25,2888.32
1715722200000,2888.32,2902.24,2887.30,2894.61
1715724000000,2894.62,2897.64,2886.65,2889.49
1715725800000,2889.50,2892.64,2886.52,2888.57
1715727600000,2888.57,2889.84,2877.16,2882.81
1715729400000,2882.82,2883.76,2879.07,2880.87
1715731200000,2880.87,2890.88,2880.86,2890.59
1715733000000,2890.60,2894.15,2861.71,2868.01
1715734800000,2868.01,2885.20,2867.06,2883.94
1715736600000,2883.94,2886.41,2880.02,2884.83
1715738400000,2884.84,2892.66,2882.89,2888.40
1715740200000,2888.40,2889.56,2885.23,2887.25
1715742000000,2887.25,2897.55,2887.25,2896.28
1715743800000,2896.27,2901.94,2894.84,2901.44
1715745600000,2901.44,2903.24,2896.39,2899.18
1715747400000,2899.17,2903.87,2897.64,2902.56
1715749200000,2902.56,2914.44,2900.51,2905.06
1715751000000,2905.06,2906.40,2897.74,2905.91
1715752800000,2905.91,2909.45,2903.33,2905.11
1715754600000,2905.11,2906.96,2899.19,2905.14
1715756400000,2905.14,2907.91,2901.29,2907.41
1715758200000,2907.41,2920.00,2904.54,2914.55
1715760000000,2914.56,2917.37,2903.90,2906.96
1715761800000,2906.96,2907.86,2902.01,2903.93
1715763600000,2903.94,2904.98,2893.08,2897.63
1715765400000,2897.64,2932.99,2894.59,2918.83
1715767200000,2918.82,2922.76,2905.01,2916.84
1715769000000,2916.84,2922.33,2905.01,2906.41
1715770800000,2906.41,2908.00,2893.63,2897.07
1715772600000,2897.08,2900.40,2885.25,2897.74
1715774400000,2897.74,2903.99,2891.13,2901.11
1715776200000,2901.12,2960.00,2901.12,2946.12
1715778000000,2946.13,2971.15,2934.06,2970.00
1715779800000,2970.00,2981.94,2943.33,2949.43
1715781600000,2949.43,2966.35,2943.60,2962.56
1715783400000,2962.57,2975.94,2961.80,2975.18
1715785200000,2975.17,2986.86,2967.64,2984.34
1715787000000,2984.25,2992.00,2971.83,2975.54
1715788800000,2975.54,2988.57,2968.60,2971.37
1715790600000,2971.36,2978.84,2968.40,2972.70
1715792400000,2972.71,2985.00,2971.44,2982.25
1715794200000,2982.26,2989.18,2979.00,2982.25
1715796000000,2982.26,3007.32,2981.26,3003.04
1715797800000,3003.05,3007.62,2983.78,3001.96
1715799600000,3001.96,3011.39,2989.28,3006.77
1715801400000,3006.78,3025.43,3001.27,3023.44
1715803200000,3023.43,3028.25,3009.33,3018.07
1715805000000,3018.07,3022.12,3012.89,3020.13
1715806800000,3020.14,3022.52,3011.62,3014.87
1715808600000,3014.88,3019.51,3010.00,3012.11
1715810400000,3012.11,3018.53,3008.32,3015.73
1715812200000,3015.73,3021.73,3011.81,3012.11
1715814000000,3012.11,3019.86,3011.64,3017.13
1715815800000,3017.13,3039.52,3016.92,3030.66
1715817600000,3030.67,3039.95,3023.36,3026.59
1715819400000,3026.60,3028.09,3014.20,3019.89
1715821200000,3019.90,3022.30,3013.89,3015.74
1715823000000,3015.74,3017.60,3006.63,3013.76
1715824800000,3013.76,3015.53,3009.10,3012.20
1715826600000,3012.20,3012.78,2989.32,3002.45
1715828400000,3002.45,3011.00,2997.44,3009.62
1715830200000,3009.62,3017.60,3008.87,3012.25
1715832000000,3012.25,3013.52,3007.20,3010.65
1715833800000,3010.64,3011.61,3002.94,3006.87
1715835600000,3006.87,3007.73,3003.44,3003.61
1715837400000,3003.60,3009.62,3003.42,3005.42
1715839200000,3005.42,3017.00,3003.02,3016.54
1715841000000,3016.55,3018.30,3011.85,3014.18
1715842800000,3014.19,3020.38,3014.09,3016.30
1715844600000,3016.30,3019.27,3011.41,3015.06
1715846400000,3015.07,3026.94,3007.25,3010.04
1715848200000,3010.03,3011.00,3003.50,3008.06
1715850000000,3008.06,3008.37,2998.05,3002.08
1715851800000,3002.07,3008.76,2997.38,3008.30
1715853600000,3008.30,3008.90,2984.50,3003.14
1715855400000,3003.13,3003.14,2993.04,2996.97
1715857200000,2996.96,3000.58,2990.85,3000.14
1715859000000,3000.15,3007.94,2994.09,3005.21
1715860800000,3005.20,3006.69,2984.28,2992.11
1715862600000,2992.10,3009.28,2971.75,2978.46
1715864400000,2978.50,2981.26,2965.05,2974.16
1715866200000,2974.15,2986.90,2973.74,2982.12
1715868000000,2982.12,2986.33,2948.93,2961.43
1715869800000,2961.44,2965.50,2935.60,2940.48
1715871600000,2940.48,2957.30,2929.14,2954.92
1715873400000,2954.92,2960.84,2950.31,2955.53
1715875200000,2955.53,2955.54,2943.59,2952.37
1715877000000,2952.36,2959.68,2941.44,2945.68
1715878800000,2945.67,2951.54,2923.13,2924.96
1715880600000,2924.96,2950.88,2923.00,2946.16
1715882400000,2946.17,2952.84,2945.01,2947.72
1715884200000,2947.72,2953.60,2945.45,2947.73
1715886000000,2947.72,2954.69,2945.50,2953.83
1715887800000,2953.84,2955.00,2941.91,2943.37
1715889600000,2943.37,2944.80,2934.87,2938.40
1715891400000,2938.41,2941.88,2932.26,2936.43
1715893200000,2936.42,2938.45,2925.56,2929.41
1715895000000,2929.41,2940.00,2925.46,2939.10
1715896800000,2939.10,2939.11,2920.93,2927.75
1715898600000,2927.74,2939.19,2925.38,2938.14
1715900400000,2938.15,2938.15,2930.28,2937.59
1715902200000,2937.59,2944.60,2935.32,2943.22
1715904000000,2943.22,2950.86,2939.20,2944.13
1715905800000,2944.13,2952.10,2944.12,2951.60
1715907600000,2951.59,2951.79,2931.36,2938.21
1715909400000,2938.20,2948.95,2938.20,2944.08
1715911200000,2944.08,2947.83,2939.23,2945.81
1715913000000,2945.80,2955.18,2944.43,2949.09
1715914800000,2949.08,2954.78,2946.67,2950.50
1715916600000,2950.51,2955.00,2946.74,2948.84
1715918400000,2948.84,2955.95,2948.54,2951.04
1715920200000,2951.03,2952.51,2943.37,2944.30
1715922000000,2944.29,2948.88,2941.21,2941.24
1715923800000,2941.24,2946.31,2939.40,2946.11
1715925600000,2946.12,2946.31,2938.56,2940.94
1715927400000,2940.94,2967.25,2939.57,2959.04
1715929200000,2959.00,3030.00,2958.96,3028.41
1715931000000,3028.42,3032.71,3013.21,3023.58
1715932800000,3023.59,3060.00,3016.29,3046.72
1715934600000,3046.71,3047.10,3023.00,3026.88
1715936400000,3026.88,3034.44,3022.02,3029.01
1715938200000,3029.01,3032.49,3026.31,3026.57
1715940000000,3026.57,3034.64,3016.15,3032.62
1715941800000,3032.62,3038.00,3025.13,3035.44
1715943600000,3035.44,3036.42,3021.94,3030.58
1715945400000,3030.58,3034.37,3026.71,3029.21
1715947200000,3029.21,3037.50,3018.31,3036.84
1715949000000,3036.85,3082.89,3036.84,3078.31
1715950800000,3078.32,3087.62,3067.11,3071.26
1715952600000,3071.25,3072.81,3052.01,3058.27
1715954400000,3058.28,3093.94,3055.82,3086.07
1715956200000,3086.08,3091.77,3077.98,3090.10
1715958000000,3090.10,3112.00,3074.30,3110.26
1715959800000,3110.27,3116.90,3096.13,3109.85
1715961600000,3109.85,3119.00,3100.33,3104.32
1715963400000,3104.32,3106.49,3092.00,3094.68
1715965200000,3094.68,3101.99,3088.56,3094.38
1715967000000,3094.37,3094.73,3082.50,3084.62
1715968800000,3084.61,3084.92,3066.00,3078.08
1715970600000,3078.07,3088.18,3074.44,3085.71
1715972400000,3085.72,3085.72,3077.53,3083.35
1715974200000,3083.34,3088.25,3078.47,3083.52
1715976000000,3083.53,3088.25,3079.18,3085.89
1715977800000,3085.89,3091.44,3084.39,3087.63
1715979600000,3087.63,3092.80,3085.19,3091.74
1715981400000,3091.74,3093.24,3084.04,3084.98
1715983200000,3084.98,3094.83,3084.29,3089.69
1715985000000,3089.69,3092.93,3086.15,3089.55
1715986800000,3089.55,3091.41,3086.57,3090.80
1715988600000,3090.80,3093.00,3086.01,3090.48
1715990400000,3090.47,3091.64,3085.64,3089.42
1715992200000,3089.42,3097.68,3084.35,3095.29
1715994000000,3095.30,3098.00,3081.59,3089.71
1715995800000,3089.71,3107.70,3087.31,3106.40
1715997600000,3106.39,3107.87,3095.06,3101.21
1715999400000,3101.21,3102.20,3090.81,3097.30
1716001200000,3097.30,3125.70,3097.00,3110.69
1716003000000,3110.69,3116.61,3106.35,3112.93
1716004800000,3112.94,3117.64,3102.04,3103.40
1716006600000,3103.40,3104.73,3097.24,3100.70
1716008400000,3100.69,3101.06,3093.49,3098.44
1716010200000,3098.44,3100.36,3091.26,3096.02
1716012000000,3096.03,3097.85,3088.80,3091.48
1716013800000,3091.48,3099.24,3090.00,3097.29
1716015600000,3097.29,3108.90,3094.45,3106.01
1716017400000,3106.01,3107.60,3096.78,3100.26
1716019200000,3100.25,3119.62,3099.05,3115.27
1716021000000,3115.27,3118.00,3108.33,3115.80
1716022800000,3115.80,3118.28,3110.50,3110.95
1716024600000,3110.94,3128.42,3110.94,3125.70
1716026400000,3125.70,3142.35,3119.00,3140.39
1716028200000,3140.39,3140.40,3128.41,3135.95
1716030000000,3135.95,3140.00,3130.86,3136.80
1716031800000,3136.80,3146.36,3132.45,3132.84
1716033600000,3132.85,3134.24,3122.00,3128.42
1716035400000,3128.42,3132.59,3114.57,3116.35
1716037200000,3116.35,3120.53,3111.80,3119.25
1716039000000,3119.24,3119.24,3104.80,3107.09
1716040800000,3107.08,3113.85,3101.00,3112.31
1716042600000,3112.31,3113.48,3093.62,3104.36
1716044400000,3104.36,3109.80,3099.49,3106.57
1716046200000,3106.57,3113.59,3104.72,3109.26
1716048000000,3109.26,3119.99,3104.40,3119.00
1716049800000,3119.00,3119.70,3107.76,3109.60
1716051600000,3109.61,3117.26,3109.54,3113.64
1716053400000,3113.65,3115.17,3108.10,3113.31
1716055200000,3113.30,3116.78,3108.77,3110.68
1716057000000,3110.69,3113.54,3109.48,3110.94
1716058800000,3110.94,3114.73,3108.90,3112.21
1716060600000,3112.21,3119.60,3111.26,3118.41
1716062400000,3118.40,3118.97,3112.72,3118.78
1716064200000,3118.78,3125.96,3116.53,3118.20
1716066000000,3118.20,3120.54,3109.19,3109.83
1716067800000,3109.84,3116.21,3103.99,3114.81
1716069600000,3114.80,3118.62,3112.10,3118.48
1716071400000,3118.48,3125.15,3115.12,3116.65
1716073200000,3116.65,3121.00,3114.04,3118.87
1716075000000,3118.88,3123.51,3117.42,3121.59
1716076800000,3121.60,3124.30,3118.26,3122.19
1716078600000,3122.18,3122.19,3111.50,3112.00
1716080400000,3112.00,3119.74,3111.99,3116.09
1716082200000,3116.09,3117.89,3112.17,3116.99
1716084000000,3116.99,3133.85,3116.26,3130.73
1716085800000,3130.73,3135.58,3125.27,3131.91
1716087600000,3131.92,3133.00,3125.43,3128.80
1716089400000,3128.81,3132.69,3124.57,3127.69
1716091200000,3127.70,3129.29,3113.67,3117.28
1716093000000,3117.28,3122.70,3112.39,3121.58
1716094800000,3121.59,3123.20,3116.51,3118.89
1716096600000,3118.90,3123.21,3115.68,3117.72
1716098400000,3117.72,3117.73,3112.43,3113.84
1716100200000,3113.85,3113.85,3101.99,3108.84
1716102000000,3108.84,3117.00,3102.60,3114.26
1716103800000,3114.25,3116.76,3107.69,3114.17
1716105600000,3114.16,3115.15,3108.50,3110.98
1716107400000,3110.98,3113.47,3102.02,3106.27
1716109200000,3106.27,3108.70,3096.61,3099.32
1716111000000,3099.32,3109.61,3096.00,3108.72
1716112800000,3108.72,3113.30,3105.36,3112.06
1716114600000,3112.06,3124.20,3099.13,3103.68
1716116400000,3103.69,3106.42,3080.00,3087.63
1716118200000,3087.62,3103.67,3085.57,3101.62
1716120000000,3101.62,3102.00,3075.22,3080.53
1716121800000,3080.52,3088.00,3072.55,3076.37
1716123600000,3076.36,3082.74,3068.05,3069.68
1716125400000,3069.67,3089.97,3067.00,3084.01
1716127200000,3084.01,3087.07,3073.54,3073.96
1716129000000,3073.95,3078.99,3073.04,3077.87
1716130800000,3077.88,3077.88,3061.00,3074.64
1716132600000,3074.64,3078.33,3068.00,3076.14
1716134400000,3076.14,3080.00,3062.00,3065.40
1716136200000,3065.40,3069.98,3056.14,3061.59
1716138000000,3061.59,3075.80,3057.96,3073.79
1716139800000,3073.79,3075.43,3067.10,3071.77
1716141600000,3071.77,3076.32,3068.90,3070.74
1716143400000,3070.74,3072.33,3066.89,3071.28
1716145200000,3071.29,3080.08,3060.00,3079.53
1716147000000,3079.53,3083.36,3057.03,3063.67
1716148800000,3063.68,3081.13,3061.00,3077.81
1716150600000,3077.82,3079.46,3069.77,3073.61
1716152400000,3073.60,3078.61,3066.29,3067.98
1716154200000,3067.98,3072.92,3051.30,3068.96
1716156000000,3068.96,3077.60,3066.41,3075.20
1716157800000,3075.20,3078.65,3073.09,3075.63
1716159600000,3075.63,3076.38,3066.61,3066.72
1716161400000,3066.72,3074.20,3066.45,3069.98
1716163200000,3069.98,3073.67,3058.89,3063.33
1716165000000,3063.34,3083.98,3062.59,3078.37
1716166800000,3078.37,3083.00,3058.01,3064.03
1716168600000,3064.03,3078.92,3045.06,3077.70
1716170400000,3077.71,3089.45,3075.53,3088.82
1716172200000,3088.82,3092.41,3081.00,3090.66
1716174000000,3090.67,3099.59,3084.37,3084.76
1716175800000,3084.76,3090.72,3084.75,3085.57
1716177600000,3085.57,3093.00,3083.67,3092.25
1716179400000,3092.25,3125.00,3090.94,3122.11
1716181200000,3122.11,3138.14,3121.76,3128.46
1716183000000,3128.45,3131.61,3122.00,3123.46
1716184800000,3123.46,3124.35,3102.21,3108.20
1716186600000,3108.20,3109.22,3061.44,3072.13
1716188400000,3072.14,3091.56,3066.84,3091.52
1716190200000,3091.53,3097.22,3086.47,3090.39
1716192000000,3090.39,3106.00,3090.08,3102.75
1716193800000,3102.74,3106.44,3096.64,3096.80
1716195600000,3096.81,3107.37,3096.13,3105.52
1716197400000,3105.51,3107.31,3094.18,3096.01
1716199200000,3096.01,3113.04,3092.52,3105.83
1716201000000,3105.82,3110.77,3098.30,3103.24
1716202800000,3103.23,3109.46,3101.67,3106.06
1716204600000,3106.05,3107.00,3084.39,3092.91
1716206400000,3092.92,3096.22,3085.67,3088.62
1716208200000,3088.61,3090.99,3075.00,3083.76
1716210000000,3083.76,3090.15,3081.92,3083.11
1716211800000,3083.11,3099.27,3075.30,3093.16
1716213600000,3093.17,3094.50,3075.11,3085.80
1716215400000,3085.80,3089.31,3076.61,3089.18
1716217200000,3089.19,3120.00,3084.63,3109.64
1716219000000,3109.65,3118.62,3105.24,3116.95
1716220800000,3116.96,3134.27,3109.08,3125.24
1716222600000,3125.23,3147.00,3118.01,3133.79
1716224400000,3133.79,3150.98,3123.97,3132.87
1716226200000,3132.87,3143.53,3125.01,3142.55
1716228000000,3142.55,3149.44,3134.72,3146.76
1716229800000,3146.76,3154.00,3140.49,3147.04
1716231600000,3147.05,3357.30,3140.07,3350.56
1716233400000,3350.57,3459.61,3349.90,3438.29
1716235200000,3438.29,3467.42,3420.20,3439.79
1716237000000,3439.78,3595.58,3439.44,3500.83
1716238800000,3500.83,3551.44,3484.77,3532.48
1716240600000,3532.48,3654.87,3532.48,3651.22
1716242400000,3651.23,3695.57,3612.35,3654.39
1716244200000,3654.38,3657.24,3608.46,3614.11
1716246000000,3614.11,3698.86,3613.40,3683.09
1716247800000,3683.10,3685.94,3652.00,3664.39
1716249600000,3664.39,3710.00,3664.37,3693.40
1716251400000,3693.40,3725.69,3678.50,3690.64
1716253200000,3690.64,3691.83,3639.81,3654.72
1716255000000,3654.72,3696.41,3649.76,3688.20
1716256800000,3688.20,3688.88,3656.86,3658.37
1716258600000,3658.37,3691.98,3657.32,3676.41
1716260400000,3676.40,3693.15,3675.39,3689.04
1716262200000,3689.05,3713.53,3679.57,3698.85
1716264000000,3698.85,3703.00,3680.20,3684.44
1716265800000,3684.43,3691.20,3659.29,3661.74
1716267600000,3661.63,3662.65,3641.00,3641.71
1716269400000,3641.72,3657.91,3628.00,3649.16
1716271200000,3649.15,3682.30,3646.76,3675.80
1716273000000,3675.80,3689.20,3666.66,3671.54
1716274800000,3671.54,3674.99,3653.01,3672.47
1716276600000,3672.48,3676.96,3661.12,3663.29
1716278400000,3663.29,3665.92,3657.22,3661.67
1716280200000,3661.67,3664.26,3651.59,3661.55
1716282000000,3661.55,3673.41,3660.53,3666.34
1716283800000,3666.35,3689.00,3665.00,3684.01
1716285600000,3684.01,3735.88,3678.20,3717.43
1716287400000,3717.43,3727.60,3707.64,3718.80
1716289200000,3718.81,3780.00,3712.26,3769.50
1716291000000,3769.51,3830.53,3765.14,3779.64
1716292800000,3779.63,3816.50,3749.62,3775.14
1716294600000,3775.15,3799.84,3754.00,3796.19
1716296400000,3796.20,3797.30,3771.27,3788.16
1716298200000,3788.16,3842.17,3761.25,3770.40
1716300000000,3770.40,3814.32,3766.17,3792.82
1716301800000,3792.82,3835.90,3767.54,3777.04
1716303600000,3777.04,3804.98,3770.01,3801.99
1716305400000,3801.99,3808.80,3768.02,3779.08
1716307200000,3779.09,3813.00,3768.00,3801.14
1716309000000,3801.14,3849.26,3772.61,3775.90
1716310800000,3775.90,3781.68,3732.39,3752.28
1716312600000,3752.28,3764.48,3725.07,3751.81
1716314400000,3751.81,3762.77,3731.49,3735.06
1716316200000,3735.06,3745.28,3724.00,3734.82
1716318000000,3734.81,3743.18,3677.40,3699.10
1716319800000,3699.09,3722.57,3684.27,3715.14
1716321600000,3715.14,3749.88,3711.89,3744.76
1716323400000,3744.76,3753.28,3737.00,3749.28
1716325200000,3749.28,3763.85,3738.25,3748.47
1716327000000,3748.47,3759.47,3740.74,3751.88
1716328800000,3751.88,3795.46,3751.54,3793.85
1716330600000,3793.85,3824.36,3777.87,3816.00
1716332400000,3815.99,3819.10,3797.44,3802.86
1716334200000,3802.87,3808.20,3788.07,3792.32
1716336000000,3792.33,3806.70,3776.29,3799.36
1716337800000,3799.37,3799.96,3781.46,3784.85
1716339600000,3784.86,3791.76,3777.65,3787.53
1716341400000,3787.53,3791.99,3779.93,3791.67
1716343200000,3791.67,3802.30,3790.67,3792.81
1716345000000,3792.82,3810.41,3777.50,3795.69
1716346800000,3795.70,3816.84,3793.40,3807.57
1716348600000,3807.57,3810.61,3786.02,3795.98
1716350400000,3795.99,3797.80,3773.85,3776.18
1716352200000,3776.18,3784.19,3722.58,3752.01
1716354000000,3752.00,3764.48,3740.28,3761.73
1716355800000,3761.73,3768.99,3756.61,3761.55
1716357600000,3761.55,3775.97,3758.01,3760.70
1716359400000,3760.71,3770.34,3756.52,3768.44
1716361200000,3768.48,3772.95,3735.30,3747.60
1716363000000,3747.59,3758.88,3741.60,3749.24
1716364800000,3749.24,3759.83,3735.07,3756.65
1716366600000,3756.65,3782.34,3753.90,3769.29
1716368400000,3769.30,3770.83,3738.34,3748.00
1716370200000,3748.00,3749.78,3730.00,3734.56
1716372000000,3734.57,3751.78,3727.00,3742.31
1716373800000,3742.31,3745.71,3733.30,3742.56
1716375600000,3742.56,3753.13,3727.57,3735.08
1716377400000,3735.08,3741.59,3690.00,3692.71
1716379200000,3692.51,3725.78,3684.01,3714.43
1716381000000,3714.43,3715.21,3655.00,3670.07
1716382800000,3670.07,3707.64,3669.17,3693.74
1716384600000,3693.74,3701.47,3671.13,3698.64
1716386400000,3698.64,3741.60,3681.00,3709.41
1716388200000,3709.41,3757.00,3696.17,3746.06
1716390000000,3746.02,3753.66,3723.29,3751.94
1716391800000,3751.94,3775.93,3744.68,3763.31
1716393600000,3763.32,3783.00,3755.10,3761.96
1716395400000,3761.97,3771.37,3745.56,3763.80
1716397200000,3763.84,3799.92,3748.84,3768.91
1716399000000,3768.91,3773.50,3730.88,3742.04
1716400800000,3742.05,3746.70,3701.98,3715.50
1716402600000,3715.51,3737.11,3703.80,3735.13
1716404400000,3735.14,3743.08,3724.15,3741.10
1716406200000,3741.10,3749.44,3729.35,3738.35
1716408000000,3738.35,3773.44,3731.25,3747.51
1716409800000,3747.52,3760.62,3733.36,3751.27
1716411600000,3751.27,3755.94,3725.27,3741.83
1716413400000,3741.83,3784.69,3741.83,3776.71
1716415200000,3776.71,3782.71,3758.39,3761.78
1716417000000,3761.78,3762.26,3737.74,3747.65
1716418800000,3747.66,3750.88,3736.54,3746.22
1716420600000,3746.21,3750.63,3740.25,3740.25
1716422400000,3740.25,3759.58,3740.25,3748.23
1716424200000,3748.22,3775.00,3747.99,3763.66
1716426000000,3763.66,3766.00,3738.20,3753.36
1716427800000,3753.36,3775.00,3748.72,3762.48
1716429600000,3762.48,3779.19,3759.98,3772.04
